run_id,judge_provider,judge_model,seed,dialogue_provider,dialogue_model,topic,participants,outcome,log_dir,judge_order,judge,naturalness,coherence,groundedness,persona_consistency,deliberation_quality,verdict,retries
20260718_162855_931169_choose_a_gym_for_a_joint_membership_deal,uni,llama3.3:latest,242118774,gpt,gpt-4.1-mini,Choose a gym for a joint membership deal,3,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_162855_931169_choose_a_gym_for_a_joint_membership_deal,2,Conversation analyst,4,4,5,4,4,"The discussion demonstrates a good balance of natural conversation flow and coherent progression, with participants consistently referencing their preferences and the shared context, but minor defects in addressing all concerns and reaching a fully unanimous decision.",0
20260718_162855_931169_choose_a_gym_for_a_joint_membership_deal,uni,llama3.3:latest,242118774,gpt,gpt-4.1-mini,Choose a gym for a joint membership deal,3,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_162855_931169_choose_a_gym_for_a_joint_membership_deal,3,Behavioral scientist,4,4,5,4,4,"The discussion generally flows well and stays grounded in the provided context, but minor inconsistencies in persona consistency and deliberation quality prevent a perfect score.",0
20260718_162941_778633_pick_the_headline_act_for_the_village_summer_,uni,llama3.3:latest,242118775,gpt,gpt-4.1-mini,Pick the headline act for the village summer festival,4,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_162941_778633_pick_the_headline_act_for_the_village_summer_,1,Conversation analyst,4,4,5,4,4,"The dialogue demonstrates a coherent and grounded discussion, with participants largely consistent with their personas, but occasional minor defects in naturalness and deliberation quality.",0
20260718_162941_778633_pick_the_headline_act_for_the_village_summer_,uni,llama3.3:latest,242118775,gpt,gpt-4.1-mini,Pick the headline act for the village summer festival,4,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_162941_778633_pick_the_headline_act_for_the_village_summer_,2,Behavioral scientist,4,4,5,4,4,"The discussion demonstrates a good balance of naturalness, coherence, and deliberation quality, with participants generally adhering to their persona characteristics, but occasionally showing minor inconsistencies in their engagement and verbosity.",0
20260718_162941_778633_pick_the_headline_act_for_the_village_summer_,uni,llama3.3:latest,242118775,gpt,gpt-4.1-mini,Pick the headline act for the village summer festival,4,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_162941_778633_pick_the_headline_act_for_the_village_summer_,3,Grounding and decision auditor,4,4,5,4,4,"The discussion demonstrates a good balance of natural conversation flow and coherent progression, with participants generally consistent in their persona traits and preferences, but with some minor defects in fully exploring all concerns and options before reaching a decision.",0
20260718_162946_157163_decide_where_to_open_the_food_truck_on_weeken,uni,llama3.3:latest,242118776,gpt,gpt-4.1-mini,Decide where to open the food truck on weekends,5,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_162946_157163_decide_where_to_open_the_food_truck_on_weeken,1,Conversation analyst,4,4,5,4,4,"The discussion demonstrates a good balance of natural interaction and coherent progression, with participants generally staying true to their personas and the shared context, but with some minor inconsistencies in addressing each other's points and a slightly rushed final voting phase.",0
20260718_162946_157163_decide_where_to_open_the_food_truck_on_weeken,uni,llama3.3:latest,242118776,gpt,gpt-4.1-mini,Decide where to open the food truck on weekends,5,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_162946_157163_decide_where_to_open_the_food_truck_on_weeken,2,Behavioral scientist,4,4,5,4,4,"The discussion demonstrates a good balance of naturalness, coherence, and groundedness, with participants generally consistent with their personas, but shows minor defects in fully exploring all options and directly addressing each other's concerns before the final vote.",0
20260718_162946_157163_decide_where_to_open_the_food_truck_on_weeken,uni,llama3.3:latest,242118776,gpt,gpt-4.1-mini,Decide where to open the food truck on weekends,5,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_162946_157163_decide_where_to_open_the_food_truck_on_weeken,3,Grounding and decision auditor,4,4,5,4,4,"The discussion demonstrates a good balance of natural interaction and coherent progression, with participants generally staying true to their personas and the shared context, but minor deviations in persona consistency and deliberation quality prevent a perfect score.",0
20260718_163102_258569_select_a_podcast_format_for_the_department_s_,uni,llama3.3:latest,242118777,gpt,gpt-4.1-mini,Select a podcast format for the department's new show,6,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_163102_258569_select_a_podcast_format_for_the_department_s_,1,Conversation analyst,4,4,5,4,4,"The discussion demonstrates a good balance of natural interaction and coherent progression, with participants generally consistent with their personas, but minor defects in addressing all concerns and preferences.",0
20260718_163102_258569_select_a_podcast_format_for_the_department_s_,uni,llama3.3:latest,242118777,gpt,gpt-4.1-mini,Select a podcast format for the department's new show,6,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_163102_258569_select_a_podcast_format_for_the_department_s_,2,Behavioral scientist,4,4,5,4,4,"The discussion demonstrates a good balance of naturalness and coherence, with participants generally staying on topic and responding to each other's points, but some minor inconsistencies in persona consistency were observed.",0
20260718_163102_258569_select_a_podcast_format_for_the_department_s_,uni,llama3.3:latest,242118777,gpt,gpt-4.1-mini,Select a podcast format for the department's new show,6,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_163102_258569_select_a_podcast_format_for_the_department_s_,3,Grounding and decision auditor,4,4,5,4,4,"The discussion demonstrates a good balance of naturalness, coherence, and groundedness, with participants generally staying true to their personas, but could benefit from more explicit concern handling and narrower option evaluation before voting.",0
20260718_163107_790874_choose_the_training_plan_for_the_amateur_rela,uni,llama3.3:latest,242118778,gpt,gpt-4.1-mini,Choose the training plan for the amateur relay marathon,7,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_163107_790874_choose_the_training_plan_for_the_amateur_rela,1,Conversation analyst,4,4,4,4,3,"The discussion is generally natural and coherent, but the deliberation quality is somewhat compromised by the lack of a clear consensus and the unresolved outcome.",0
20260718_163107_790874_choose_the_training_plan_for_the_amateur_rela,uni,llama3.3:latest,242118778,gpt,gpt-4.1-mini,Choose the training plan for the amateur relay marathon,7,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_163107_790874_choose_the_training_plan_for_the_amateur_rela,2,Behavioral scientist,4,4,4,4,3,"The discussion is generally well-structured and coherent, but the deliberation quality is slightly compromised by the lack of a clear consensus and the unresolved outcome.",0
20260718_163107_790874_choose_the_training_plan_for_the_amateur_rela,uni,llama3.3:latest,242118778,gpt,gpt-4.1-mini,Choose the training plan for the amateur relay marathon,7,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_163107_790874_choose_the_training_plan_for_the_amateur_rela,3,Grounding and decision auditor,4,4,4,4,3,"The discussion is generally natural and coherent, but the deliberation quality is compromised by the lack of a clear consensus and unresolved outcome.",0
20260718_163149_458019_which_espresso_machine_should_the_startup_buy,uni,llama3.3:latest,242118779,gpt,gpt-4.1-mini,Which espresso machine should the startup buy for its kitchen,2,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_163149_458019_which_espresso_machine_should_the_startup_buy,1,Conversation analyst,4,4,5,5,4,"The conversation flows logically and stays grounded in the provided context, but could benefit from more detailed deliberation on trade-offs between options.",0
20260718_163149_458019_which_espresso_machine_should_the_startup_buy,uni,llama3.3:latest,242118779,gpt,gpt-4.1-mini,Which espresso machine should the startup buy for its kitchen,2,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_163149_458019_which_espresso_machine_should_the_startup_buy,2,Behavioral scientist,4,4,5,4,4,"The discussion demonstrates a logical progression and adherence to personas, but could benefit from more varied and detailed exchanges to fully explore the options.",0
20260718_163149_458019_which_espresso_machine_should_the_startup_buy,uni,llama3.3:latest,242118779,gpt,gpt-4.1-mini,Which espresso machine should the startup buy for its kitchen,2,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_163149_458019_which_espresso_machine_should_the_startup_buy,3,Grounding and decision auditor,4,4,5,5,4,"The discussion is coherent and well-grounded, but the deliberation quality could be improved with more explicit concern handling and support for the final decision.",0
20260718_163211_471413_plan_the_surprise_anniversary_gift_for_the_gr,uni,llama3.3:latest,242118780,gpt,gpt-4.1-mini,Plan the surprise anniversary gift for the grandparents,3,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_163211_471413_plan_the_surprise_anniversary_gift_for_the_gr,1,Behavioral scientist,4,4,5,3,4,"The discussion generally flows well and remains grounded in the provided context, but persona consistency is sometimes compromised by participants not fully adhering to their stated preferences and speech styles.",0
20260718_163211_471413_plan_the_surprise_anniversary_gift_for_the_gr,uni,llama3.3:latest,242118780,gpt,gpt-4.1-mini,Plan the surprise anniversary gift for the grandparents,3,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_163211_471413_plan_the_surprise_anniversary_gift_for_the_gr,2,Grounding and decision auditor,4,4,5,4,4,"The discussion generally flows well and stays grounded in the provided context, but some turns feel slightly repetitive or lacking in depth regarding the options' nuances.",0
20260718_163211_471413_plan_the_surprise_anniversary_gift_for_the_gr,uni,llama3.3:latest,242118780,gpt,gpt-4.1-mini,Plan the surprise anniversary gift for the grandparents,3,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_163211_471413_plan_the_surprise_anniversary_gift_for_the_gr,3,Conversation analyst,4,4,5,4,4,"The discussion flows logically and stays grounded in the provided context, but some turns feel slightly repetitive or lacking in detailed justification for their final votes.",0
20260718_163220_629047_decide_on_a_dog_breed_suitable_for_the_shared,uni,llama3.3:latest,242118781,gpt,gpt-4.1-mini,Decide on a dog breed suitable for the shared apartment,4,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_163220_629047_decide_on_a_dog_breed_suitable_for_the_shared,1,Behavioral scientist,4,4,5,4,4,"The discussion demonstrates a good balance of naturalness, coherence, and groundedness, with participants generally adhering to their personas, but persona consistency could be improved with more explicit expressions of private goals and preferences.",0
20260718_163220_629047_decide_on_a_dog_breed_suitable_for_the_shared,uni,llama3.3:latest,242118781,gpt,gpt-4.1-mini,Decide on a dog breed suitable for the shared apartment,4,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_163220_629047_decide_on_a_dog_breed_suitable_for_the_shared,2,Grounding and decision auditor,4,4,5,4,3,"The discussion is generally coherent and grounded, but the deliberation quality suffers from a lack of clear movement towards a consensus or a well-justified outcome.",0
20260718_163220_629047_decide_on_a_dog_breed_suitable_for_the_shared,uni,llama3.3:latest,242118781,gpt,gpt-4.1-mini,Decide on a dog breed suitable for the shared apartment,4,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_163220_629047_decide_on_a_dog_breed_suitable_for_the_shared,3,Conversation analyst,4,4,5,4,4,"The discussion demonstrates a good balance of natural interaction and coherence, with participants consistently referencing their preferences and the characteristics of the dog breeds, although some turns show minor defects in directly addressing previous points or fully exploring all relevant aspects before moving on to voting.",0
