run_id,participant_id,name,engagement,verbosity,directness,stubbornness,voluntary_turns,normalized_voluntary_share,avg_words,hedge_rate_per_100_words,inverse_hedge_rate,visible_switches,public_acceptances,showed_flexibility
20260718_143339_105645_pick_the_game_modes_for_a_community_esports_l,p2,Liam,4,4,3,3,5,1.3043478260869565,17.666666666666668,0.0,-0.0,0,0,False
20260718_143339_105645_pick_the_game_modes_for_a_community_esports_l,p3,Zoe,4,5,2,4,4,1.0434782608695652,23.8,0.0,-0.0,0,0,False
20260718_143339_105645_pick_the_game_modes_for_a_community_esports_l,p4,Eli,1,1,3,2,3,0.782608695652174,11,0.0,-0.0,0,0,False
20260718_143339_105645_pick_the_game_modes_for_a_community_esports_l,p5,Nia,2,4,1,4,4,1.0434782608695652,18.666666666666668,0.0,-0.0,0,0,False
20260718_143339_105645_pick_the_game_modes_for_a_community_esports_l,p6,Omar,5,1,4,1,4,1.0434782608695652,9.4,0.0,-0.0,1,1,True
20260718_143418_877545_select_the_maps_and_match_format_for_a_gaming,p1,Maya,4,4,4,1,8,2.24,17.444444444444443,0.0,-0.0,0,1,True
20260718_143418_877545_select_the_maps_and_match_format_for_a_gaming,p2,Liam,4,2,2,4,4,1.12,12.4,1.6129032258064515,-1.6129032258064515,0,0,False
20260718_143418_877545_select_the_maps_and_match_format_for_a_gaming,p3,Zoe,4,5,3,1,2,0.56,19.333333333333332,0.0,-0.0,1,1,True
20260718_143418_877545_select_the_maps_and_match_format_for_a_gaming,p4,Eli,1,5,3,3,1,0.28,21,4.761904761904762,-4.761904761904762,0,0,False
20260718_143418_877545_select_the_maps_and_match_format_for_a_gaming,p5,Nia,2,5,5,1,5,1.4,19.166666666666668,0.0,-0.0,0,0,False
20260718_143418_877545_select_the_maps_and_match_format_for_a_gaming,p6,Omar,4,3,1,3,2,0.56,16.666666666666668,4.0,-4.0,0,0,False
20260718_143418_877545_select_the_maps_and_match_format_for_a_gaming,p7,Ivy,2,2,2,3,3,0.84,12.25,2.0408163265306123,-2.0408163265306123,0,0,False
20260718_143426_219103_choose_a_camera_lens_for_wildlife_photography,p1,Maya,4,2,4,2,8,1.6,11.333333333333334,0.0,-0.0,0,0,False
20260718_143426_219103_choose_a_camera_lens_for_wildlife_photography,p2,Liam,1,3,1,2,2,0.4,17.75,2.816901408450704,-2.816901408450704,0,0,False
20260718_143502_989245_choose_a_workshop_topic_for_the_office_learni,p1,Maya,3,1,5,4,6,1.3846153846153846,10.125,0.0,-0.0,0,0,False
20260718_143502_989245_choose_a_workshop_topic_for_the_office_learni,p2,Liam,3,5,3,2,5,1.1538461538461537,18.142857142857142,3.1496062992125986,-3.1496062992125986,1,1,True
20260718_143502_989245_choose_a_workshop_topic_for_the_office_learni,p3,Nina,2,2,5,1,2,0.46153846153846156,11.666666666666666,0.0,-0.0,0,0,False
20260718_143513_469164_choose_a_local_supplier_for_the_office_snack_,p1,Maya,3,2,3,2,6,1.0,10.285714285714286,0.0,-0.0,1,1,True
20260718_143513_469164_choose_a_local_supplier_for_the_office_snack_,p2,Liam,3,3,4,2,7,1.1666666666666667,14.625,2.5641025641025643,-2.5641025641025643,0,0,False
20260718_143513_469164_choose_a_local_supplier_for_the_office_snack_,p3,Zoe,2,4,4,4,6,1.0,16.714285714285715,1.7094017094017093,-1.7094017094017093,0,1,True
20260718_143513_469164_choose_a_local_supplier_for_the_office_snack_,p4,Eli,4,1,3,1,5,0.8333333333333334,11.666666666666666,0.0,-0.0,0,1,True
20260718_143544_742781_choose_a_subscription_model_for_a_new_product,p1,Maya,2,1,2,1,5,1.1904761904761905,10.333333333333334,0.0,-0.0,0,0,False
20260718_143544_742781_choose_a_subscription_model_for_a_new_product,p2,Liam,1,3,5,2,2,0.47619047619047616,12,0.0,-0.0,0,0,False
20260718_143544_742781_choose_a_subscription_model_for_a_new_product,p3,Nina,5,5,1,2,7,1.6666666666666667,22.25,3.3707865168539324,-3.3707865168539324,1,2,True
20260718_143544_742781_choose_a_subscription_model_for_a_new_product,p4,Omar,3,2,5,2,1,0.23809523809523808,15,0.0,-0.0,0,0,False
20260718_143544_742781_choose_a_subscription_model_for_a_new_product,p5,Zoe,3,3,5,4,6,1.4285714285714286,14,0.0,-0.0,0,0,False
20260718_143619_152203_select_the_workshop_sessions_for_a_developer_,p1,Maya,4,5,1,4,9,1.8,22.1,2.262443438914027,-2.262443438914027,1,1,True
20260718_143619_152203_select_the_workshop_sessions_for_a_developer_,p2,Liam,3,4,2,1,2,0.4,18.666666666666668,1.7857142857142858,-1.7857142857142858,0,0,False
20260718_143619_152203_select_the_workshop_sessions_for_a_developer_,p3,Noah,1,1,2,5,3,0.6,10.2,0.0,-0.0,0,0,False
20260718_143619_152203_select_the_workshop_sessions_for_a_developer_,p4,Emma,5,1,3,1,7,1.4,9.333333333333334,0.0,-0.0,0,1,True
20260718_143619_152203_select_the_workshop_sessions_for_a_developer_,p5,Ava,4,3,4,3,6,1.2,14.142857142857142,0.0,-0.0,1,1,True
20260718_143619_152203_select_the_workshop_sessions_for_a_developer_,p6,Eli,1,2,4,2,3,0.6,10.75,0.0,-0.0,0,0,False
20260718_143648_315095_choose_the_research_themes_for_a_departmental,p1,Maya,1,2,2,1,1,0.23333333333333334,13,0.0,-0.0,0,1,True
20260718_143648_315095_choose_the_research_themes_for_a_departmental,p2,Liam,4,2,2,1,5,1.1666666666666667,12,1.3888888888888888,-1.3888888888888888,0,0,False
20260718_143648_315095_choose_the_research_themes_for_a_departmental,p3,Zara,1,3,3,1,3,0.7,13.5,1.8518518518518519,-1.8518518518518519,0,1,True
20260718_143648_315095_choose_the_research_themes_for_a_departmental,p4,Eli,1,5,3,3,2,0.4666666666666667,21,1.5873015873015872,-1.5873015873015872,1,1,True
20260718_143648_315095_choose_the_research_themes_for_a_departmental,p5,Nina,4,2,4,2,6,1.4,12.714285714285714,0.0,-0.0,0,0,False
20260718_143648_315095_choose_the_research_themes_for_a_departmental,p6,Omar,3,3,5,2,4,0.9333333333333333,12.8,0.0,-0.0,1,1,True
20260718_143648_315095_choose_the_research_themes_for_a_departmental,p7,Tess,4,1,2,4,9,2.1,10.7,0.0,-0.0,1,1,True
20260718_143712_867808_select_a_meal_prep_approach_for_busy_exam_wee,p1,Maya,3,1,4,2,6,1.2,10.666666666666666,0.0,-0.0,0,0,False
20260718_143712_867808_select_a_meal_prep_approach_for_busy_exam_wee,p2,Liam,1,4,5,4,4,0.8,16,0.0,-0.0,0,0,False
20260718_143742_097932_select_a_reusable_packaging_system_for_the_ca,p1,Maya,4,1,5,2,8,1.411764705882353,11,0.0,-0.0,1,1,True
20260718_143742_097932_select_a_reusable_packaging_system_for_the_ca,p2,Liam,2,5,3,2,6,1.0588235294117647,20.714285714285715,0.0,-0.0,0,0,False
20260718_143742_097932_select_a_reusable_packaging_system_for_the_ca,p3,Zara,1,2,1,2,3,0.5294117647058824,13.25,1.8867924528301887,-1.8867924528301887,0,0,False
20260718_143751_070298_decide_which_multiplayer_game_to_enter_at_the,p1,Maya,2,2,4,4,3,0.46153846153846156,10.75,0.0,-0.0,0,0,False
20260718_143751_070298_decide_which_multiplayer_game_to_enter_at_the,p2,Liam,5,5,2,3,7,1.0769230769230769,23.125,0.5405405405405406,-0.5405405405405406,1,1,True
20260718_143751_070298_decide_which_multiplayer_game_to_enter_at_the,p3,Zoe,4,4,1,3,7,1.0769230769230769,19.5,5.769230769230769,-5.769230769230769,0,1,True
20260718_143751_070298_decide_which_multiplayer_game_to_enter_at_the,p4,Eli,4,5,1,1,9,1.3846153846153846,24.5,4.489795918367347,-4.489795918367347,1,1,True
20260718_143830_228913_decide_how_to_prioritize_features_in_the_next,p1,Maya,5,3,2,3,6,1.0,15.285714285714286,1.8691588785046729,-1.8691588785046729,0,0,False
20260718_143830_228913_decide_how_to_prioritize_features_in_the_next,p2,Liam,4,5,1,4,6,1.0,19,2.255639097744361,-2.255639097744361,0,1,True
20260718_143830_228913_decide_how_to_prioritize_features_in_the_next,p3,Zoe,4,4,4,1,7,1.1666666666666667,16.875,0.0,-0.0,0,0,False
20260718_143830_228913_decide_how_to_prioritize_features_in_the_next,p4,Eli,4,5,4,2,6,1.0,22,0.0,-0.0,1,1,True
20260718_143830_228913_decide_how_to_prioritize_features_in_the_next,p5,Nina,3,1,3,2,5,0.8333333333333334,9.142857142857142,1.5625,-1.5625,0,0,False
20260718_143854_561076_decide_how_to_reduce_energy_use_in_the_depart,p1,Maya,2,3,1,4,3,0.782608695652174,16.25,3.076923076923077,-3.076923076923077,0,0,False
20260718_143854_561076_decide_how_to_reduce_energy_use_in_the_depart,p2,Liam,5,4,4,3,7,1.826086956521739,16.375,0.0,-0.0,0,0,False
20260718_143854_561076_decide_how_to_reduce_energy_use_in_the_depart,p3,Nina,2,2,3,1,3,0.782608695652174,11.75,0.0,-0.0,0,0,False
20260718_143854_561076_decide_how_to_reduce_energy_use_in_the_depart,p4,Omar,5,2,1,2,4,1.0434782608695652,13.2,3.0303030303030303,-3.0303030303030303,1,1,True
20260718_143854_561076_decide_how_to_reduce_energy_use_in_the_depart,p5,Zara,5,1,1,3,6,1.565217391304348,10.625,3.5294117647058822,-3.5294117647058822,1,1,True
20260718_143854_561076_decide_how_to_reduce_energy_use_in_the_depart,p6,Eli,1,4,3,1,0,0.0,11,0.0,-0.0,0,0,False
20260718_143946_795036_decide_on_the_benefits_package_for_a_small_no,p1,Maya,4,4,4,1,5,1.4,16.5,0.7575757575757576,-0.7575757575757576,0,1,True
20260718_143946_795036_decide_on_the_benefits_package_for_a_small_no,p2,Liam,2,1,3,1,5,1.4,9.166666666666666,0.0,-0.0,1,1,True
20260718_143946_795036_decide_on_the_benefits_package_for_a_small_no,p3,Nina,3,1,3,4,4,1.12,8.6,0.0,-0.0,0,0,False
20260718_143946_795036_decide_on_the_benefits_package_for_a_small_no,p4,Omar,1,5,1,1,1,0.28,25.5,0.0,-0.0,0,0,False
20260718_143946_795036_decide_on_the_benefits_package_for_a_small_no,p5,Zara,3,3,3,1,8,2.24,14.2,0.0,-0.0,1,1,True
20260718_143946_795036_decide_on_the_benefits_package_for_a_small_no,p6,Eli,1,2,4,2,1,0.28,10,0.0,-0.0,0,0,False
20260718_143946_795036_decide_on_the_benefits_package_for_a_small_no,p7,Tia,1,5,4,1,1,0.28,18.5,0.0,-0.0,0,0,False
20260718_143949_402726_decide_whether_to_lease_or_buy_equipment_for_,p1,Maya,1,3,1,1,3,0.46153846153846156,14.25,0.0,-0.0,0,0,False
20260718_143949_402726_decide_whether_to_lease_or_buy_equipment_for_,p2,Liam,5,3,1,1,10,1.5384615384615385,15,1.8181818181818181,-1.8181818181818181,0,0,False
20260718_144027_468542_decide_which_historical_era_the_theater_club_,p1,Maya,4,5,1,2,8,1.3333333333333333,22.11111111111111,3.5175879396984926,-3.5175879396984926,0,0,False
20260718_144027_468542_decide_which_historical_era_the_theater_club_,p2,Liam,4,5,1,1,6,1.0,22.142857142857142,3.225806451612903,-3.225806451612903,0,0,False
20260718_144027_468542_decide_which_historical_era_the_theater_club_,p3,Zoe,2,2,3,2,4,0.6666666666666666,8.8,2.272727272727273,-2.272727272727273,0,1,True
20260718_144046_146011_pick_a_public_dataset_for_a_data_mining_assig,p1,Maya,1,2,2,3,2,0.5,12,2.7777777777777777,-2.7777777777777777,0,0,False
20260718_144046_146011_pick_a_public_dataset_for_a_data_mining_assig,p2,Liam,3,4,4,3,2,0.5,16.666666666666668,2.0,-2.0,0,0,False
20260718_144046_146011_pick_a_public_dataset_for_a_data_mining_assig,p3,Zoe,4,5,4,4,7,1.75,20.625,0.0,-0.0,1,1,True
20260718_144046_146011_pick_a_public_dataset_for_a_data_mining_assig,p4,Eli,4,4,4,3,5,1.25,16,0.0,-0.0,0,0,False
20260718_144121_911127_pick_a_documentary_topic_for_the_media_studie,p1,Maya,3,5,5,1,6,1.4285714285714286,22.285714285714285,0.0,-0.0,1,1,True
20260718_144121_911127_pick_a_documentary_topic_for_the_media_studie,p2,Liam,2,2,3,1,2,0.47619047619047616,10.25,0.0,-0.0,0,0,False
20260718_144121_911127_pick_a_documentary_topic_for_the_media_studie,p3,Zara,5,2,4,1,5,1.1904761904761905,11,1.5151515151515151,-1.5151515151515151,1,1,True
20260718_144121_911127_pick_a_documentary_topic_for_the_media_studie,p4,Eli,5,1,4,2,6,1.4285714285714286,8.142857142857142,0.0,-0.0,0,0,False
20260718_144121_911127_pick_a_documentary_topic_for_the_media_studie,p5,Nina,2,4,5,4,2,0.47619047619047616,15.666666666666666,0.0,-0.0,0,0,False
20260718_144142_836129_choose_a_data_labeling_strategy_for_a_compute,p1,Maya,5,3,4,2,7,1.4,13.5,0.0,-0.0,1,1,True
20260718_144142_836129_choose_a_data_labeling_strategy_for_a_compute,p2,Liam,4,2,3,4,6,1.2,10.857142857142858,1.3157894736842106,-1.3157894736842106,0,0,False
20260718_144142_836129_choose_a_data_labeling_strategy_for_a_compute,p3,Nina,4,2,5,2,4,0.8,12.6,0.0,-0.0,0,1,True
20260718_144142_836129_choose_a_data_labeling_strategy_for_a_compute,p4,Eli,2,5,5,4,1,0.2,16.666666666666668,0.0,-0.0,0,0,False
20260718_144142_836129_choose_a_data_labeling_strategy_for_a_compute,p5,Zara,4,2,1,1,7,1.4,13,2.8846153846153846,-2.8846153846153846,1,1,True
20260718_144142_836129_choose_a_data_labeling_strategy_for_a_compute,p6,Omar,4,4,2,3,5,1.0,20,1.6666666666666667,-1.6666666666666667,0,1,True
20260718_144222_760321_pick_the_attractions_for_a_family_vacation_it,p1,Maya,4,1,5,4,4,1.1666666666666667,12.4,0.0,-0.0,0,0,False
20260718_144222_760321_pick_the_attractions_for_a_family_vacation_it,p2,Liam,4,4,2,1,4,1.1666666666666667,21.4,2.803738317757009,-2.803738317757009,1,1,True
20260718_144222_760321_pick_the_attractions_for_a_family_vacation_it,p3,Nina,4,4,3,1,4,1.1666666666666667,24,1.6666666666666667,-1.6666666666666667,1,1,True
20260718_144222_760321_pick_the_attractions_for_a_family_vacation_it,p4,Evan,2,1,1,4,4,1.1666666666666667,11.6,5.172413793103448,-5.172413793103448,0,0,False
20260718_144222_760321_pick_the_attractions_for_a_family_vacation_it,p5,Zara,3,5,3,2,3,0.875,22.5,1.1111111111111112,-1.1111111111111112,0,1,True
20260718_144222_760321_pick_the_attractions_for_a_family_vacation_it,p6,Omar,4,2,4,2,4,1.1666666666666667,13,1.2820512820512822,-1.2820512820512822,0,1,True
20260718_144222_760321_pick_the_attractions_for_a_family_vacation_it,p7,Leah,3,4,5,4,1,0.2916666666666667,16,0.0,-0.0,0,0,False
20260718_144237_628860_choose_a_cycling_route_for_a_one_day_tour_aro,p1,Maya,1,2,2,2,5,1.25,13.222222222222221,1.680672268907563,-1.680672268907563,0,0,False
20260718_144237_628860_choose_a_cycling_route_for_a_one_day_tour_aro,p2,Liam,1,1,2,2,3,0.75,12.5,3.0,-3.0,0,0,False
20260718_144312_864050_pick_an_exercise_schedule_for_preparing_for_a,p1,Maya,1,3,4,1,3,0.5294117647058824,15.5,0.0,-0.0,0,0,False
20260718_144312_864050_pick_an_exercise_schedule_for_preparing_for_a,p2,Liam,2,3,5,2,5,0.8823529411764706,14.625,0.0,-0.0,0,0,False
20260718_144312_864050_pick_an_exercise_schedule_for_preparing_for_a,p3,Zoe,4,5,3,3,9,1.588235294117647,19.7,0.5076142131979695,-0.5076142131979695,1,1,True
20260718_144318_913349_select_a_travel_insurance_plan_for_an_oversea,p1,Maya,4,1,4,3,9,1.44,9.363636363636363,0.0,-0.0,0,0,False
20260718_144318_913349_select_a_travel_insurance_plan_for_an_oversea,p2,Liam,2,1,3,2,3,0.48,10,2.5,-2.5,0,0,False
20260718_144318_913349_select_a_travel_insurance_plan_for_an_oversea,p3,Zoe,5,1,4,4,12,1.92,9.692307692307692,0.0,-0.0,1,1,True
20260718_144318_913349_select_a_travel_insurance_plan_for_an_oversea,p4,Eli,1,2,2,5,1,0.16,10,0.0,-0.0,0,0,False
20260718_144407_750281_select_the_transport_plan_for_a_multi_city_tr,p1,Maya,1,2,5,1,1,0.16666666666666666,10,0.0,-0.0,0,0,False
20260718_144407_750281_select_the_transport_plan_for_a_multi_city_tr,p2,Liam,5,5,3,3,11,1.8333333333333333,21.5,1.550387596899225,-1.550387596899225,1,1,True
20260718_144407_750281_select_the_transport_plan_for_a_multi_city_tr,p3,Noah,3,2,3,4,5,0.8333333333333334,10.666666666666666,0.0,-0.0,0,0,False
20260718_144407_750281_select_the_transport_plan_for_a_multi_city_tr,p4,Zara,5,5,1,4,10,1.6666666666666667,24.636363636363637,0.7380073800738007,-0.7380073800738007,0,0,False
20260718_144407_750281_select_the_transport_plan_for_a_multi_city_tr,p5,Eli,3,1,4,1,3,0.5,8.25,0.0,-0.0,0,0,False
20260718_144421_344223_pick_the_menu_concept_for_the_office_s_intern,p1,Maya,2,5,1,3,4,0.8,22,5.454545454545454,-5.454545454545454,1,1,True
20260718_144421_344223_pick_the_menu_concept_for_the_office_s_intern,p2,Liam,3,3,3,4,7,1.4,15.125,0.0,-0.0,0,1,True
20260718_144421_344223_pick_the_menu_concept_for_the_office_s_intern,p3,Nina,5,4,2,3,5,1.0,17.833333333333332,2.803738317757009,-2.803738317757009,0,0,False
20260718_144421_344223_pick_the_menu_concept_for_the_office_s_intern,p4,Omar,5,4,2,3,9,1.8,18.6,1.6129032258064515,-1.6129032258064515,1,1,True
20260718_144421_344223_pick_the_menu_concept_for_the_office_s_intern,p5,Zoe,3,3,4,4,3,0.6,15,0.0,-0.0,1,1,True
20260718_144421_344223_pick_the_menu_concept_for_the_office_s_intern,p6,Eli,2,5,2,2,2,0.4,21.666666666666668,0.0,-0.0,0,0,False
20260718_144511_397511_pick_a_note_taking_system_for_a_joint_researc,p1,Maya,4,5,3,2,7,1.2727272727272727,21,1.7857142857142858,-1.7857142857142858,1,1,True
20260718_144511_397511_pick_a_note_taking_system_for_a_joint_researc,p2,Liam,3,4,5,2,4,0.7272727272727273,18,0.0,-0.0,0,0,False
20260718_144516_091973_select_the_ethical_guidelines_for_using_gener,p1,Maya,2,4,2,3,2,0.4666666666666667,15.666666666666666,4.25531914893617,-4.25531914893617,0,0,False
20260718_144516_091973_select_the_ethical_guidelines_for_using_gener,p2,Liam,5,5,5,3,6,1.4,20.428571428571427,0.0,-0.0,1,1,True
20260718_144516_091973_select_the_ethical_guidelines_for_using_gener,p3,Nina,1,3,4,4,1,0.23333333333333334,12.5,0.0,-0.0,0,0,False
20260718_144516_091973_select_the_ethical_guidelines_for_using_gener,p4,Omar,2,4,3,3,6,1.4,17.571428571428573,1.6260162601626016,-1.6260162601626016,1,1,True
20260718_144516_091973_select_the_ethical_guidelines_for_using_gener,p5,Zara,3,5,2,3,5,1.1666666666666667,22,2.272727272727273,-2.272727272727273,0,1,True
20260718_144516_091973_select_the_ethical_guidelines_for_using_gener,p6,Eli,4,5,1,1,5,1.1666666666666667,22.5,2.2222222222222223,-2.2222222222222223,0,0,False
20260718_144516_091973_select_the_ethical_guidelines_for_using_gener,p7,Tara,5,5,1,2,5,1.1666666666666667,21,6.122448979591836,-6.122448979591836,0,0,False
20260718_144546_319492_choose_a_dataset_for_the_computer_vision_cour,p1,Maya,3,2,3,2,1,0.5,9,0.0,-0.0,0,0,False
20260718_144546_319492_choose_a_dataset_for_the_computer_vision_cour,p2,Liam,5,3,3,1,3,1.5,12.75,1.9607843137254901,-1.9607843137254901,1,1,True
20260718_144546_319492_choose_a_dataset_for_the_computer_vision_cour,p3,Zoe,3,1,3,1,2,1.0,9,0.0,-0.0,0,0,False
20260718_144622_959701_choose_a_conservation_project_for_the_environ,p1,Maya,4,1,5,4,5,1.4705882352941178,9.285714285714286,0.0,-0.0,1,1,True
20260718_144622_959701_choose_a_conservation_project_for_the_environ,p2,Liam,1,1,5,1,2,0.5882352941176471,8,0.0,-0.0,0,0,False
20260718_144622_959701_choose_a_conservation_project_for_the_environ,p3,Nina,5,2,1,2,7,2.0588235294117645,12.75,3.9215686274509802,-3.9215686274509802,0,0,False
20260718_144622_959701_choose_a_conservation_project_for_the_environ,p4,Eli,3,5,2,4,1,0.29411764705882354,23,0.0,-0.0,0,0,False
20260718_144622_959701_choose_a_conservation_project_for_the_environ,p5,Zara,1,5,1,4,2,0.5882352941176471,21,5.9523809523809526,-5.9523809523809526,0,0,False
20260718_144624_271729_decide_on_the_exhibition_layout_for_the_stude,p1,Maya,4,4,1,2,5,1.0,23.5,5.673758865248227,-5.673758865248227,1,1,True
20260718_144624_271729_decide_on_the_exhibition_layout_for_the_stude,p2,Liam,4,4,2,4,5,1.0,19.833333333333332,4.201680672268908,-4.201680672268908,0,0,False
20260718_144624_271729_decide_on_the_exhibition_layout_for_the_stude,p3,Nina,5,2,4,1,3,0.6,13.25,0.0,-0.0,0,1,True
20260718_144624_271729_decide_on_the_exhibition_layout_for_the_stude,p4,Omar,5,4,5,4,7,1.4,16.875,0.0,-0.0,0,0,False
20260718_144719_892499_choose_the_training_sessions_for_a_youth_coac,p1,Maya,1,3,1,3,1,0.30434782608695654,17,0.0,-0.0,0,0,False
20260718_144719_892499_choose_the_training_sessions_for_a_youth_coac,p2,Liam,1,5,3,1,2,0.6086956521739131,18.25,0.0,-0.0,0,0,False
20260718_144719_892499_choose_the_training_sessions_for_a_youth_coac,p3,Nina,4,3,4,3,5,1.5217391304347827,15.166666666666666,2.197802197802198,-2.197802197802198,0,1,True
20260718_144719_892499_choose_the_training_sessions_for_a_youth_coac,p4,Eli,1,2,5,2,3,0.9130434782608695,11.25,0.0,-0.0,1,1,True
20260718_144719_892499_choose_the_training_sessions_for_a_youth_coac,p5,Zara,3,5,3,1,8,2.4347826086956523,20.77777777777778,0.5347593582887701,-0.5347593582887701,1,2,True
20260718_144719_892499_choose_the_training_sessions_for_a_youth_coac,p6,Omar,1,5,3,4,2,0.6086956521739131,16.75,1.492537313432836,-1.492537313432836,0,0,False
20260718_144719_892499_choose_the_training_sessions_for_a_youth_coac,p7,Tess,1,5,4,3,2,0.6086956521739131,18.666666666666668,0.0,-0.0,0,1,True
20260718_144726_126902_decide_on_the_rules_for_using_shared_equipmen,p1,Maya,4,1,1,4,5,1.3636363636363635,10,3.3333333333333335,-3.3333333333333335,0,0,False
20260718_144726_126902_decide_on_the_rules_for_using_shared_equipmen,p2,Liam,5,3,2,4,5,1.3636363636363635,15.428571428571429,0.9259259259259259,-0.9259259259259259,0,0,False
20260718_144726_126902_decide_on_the_rules_for_using_shared_equipmen,p3,Zoe,2,1,1,4,2,0.5454545454545454,8.666666666666666,0.0,-0.0,0,0,False
20260718_144726_126902_decide_on_the_rules_for_using_shared_equipmen,p4,Eli,3,3,2,2,5,1.3636363636363635,14.833333333333334,2.247191011235955,-2.247191011235955,1,2,True
20260718_144726_126902_decide_on_the_rules_for_using_shared_equipmen,p5,Nina,4,4,3,4,5,1.3636363636363635,16.833333333333332,0.9900990099009901,-0.9900990099009901,0,0,False
20260718_144726_126902_decide_on_the_rules_for_using_shared_equipmen,p6,Omar,1,4,4,2,0,0.0,14,0.0,-0.0,0,0,False
20260718_144807_037476_decide_which_museum_pass_to_buy_for_a_visit_t,p1,Maya,3,2,1,3,6,1.2,13.125,4.761904761904762,-4.761904761904762,1,1,True
20260718_144807_037476_decide_which_museum_pass_to_buy_for_a_visit_t,p2,Liam,2,3,4,4,4,0.8,14.2,0.0,-0.0,0,0,False
20260718_144820_168923_decide_how_to_allocate_the_student_associatio,p1,Maya,1,3,3,4,4,0.75,12.8,0.0,-0.0,0,0,False
20260718_144820_168923_decide_how_to_allocate_the_student_associatio,p2,Liam,3,5,4,3,9,1.6875,18.75,0.0,-0.0,1,1,True
20260718_144820_168923_decide_how_to_allocate_the_student_associatio,p3,Zoe,2,3,3,2,3,0.5625,14.6,1.36986301369863,-1.36986301369863,0,0,False
20260718_144846_334223_choose_the_sprint_cadence_for_a_software_deve,p1,Maya,2,4,4,3,5,0.8333333333333334,16.5,0.0,-0.0,1,1,True
20260718_144846_334223_choose_the_sprint_cadence_for_a_software_deve,p2,Liam,4,4,2,2,13,2.1666666666666665,18.928571428571427,3.018867924528302,-3.018867924528302,1,1,True
20260718_144846_334223_choose_the_sprint_cadence_for_a_software_deve,p3,Zoe,1,1,3,3,4,0.6666666666666666,10.6,0.0,-0.0,0,0,False
20260718_144846_334223_choose_the_sprint_cadence_for_a_software_deve,p4,Eli,1,2,1,4,2,0.3333333333333333,12.5,2.0,-2.0,0,0,False
20260718_144913_530324_decide_on_the_judging_criteria_for_a_student_,p1,Maya,4,1,1,2,9,1.5,11.1,3.6036036036036037,-3.6036036036036037,0,0,False
20260718_144913_530324_decide_on_the_judging_criteria_for_a_student_,p2,Liam,2,4,5,2,3,0.5,16.2,1.2345679012345678,-1.2345679012345678,0,0,False
20260718_144913_530324_decide_on_the_judging_criteria_for_a_student_,p3,Nina,3,5,3,1,5,0.8333333333333334,17.571428571428573,2.4390243902439024,-2.4390243902439024,1,1,True
20260718_144913_530324_decide_on_the_judging_criteria_for_a_student_,p4,Omar,4,2,5,1,8,1.3333333333333333,11.333333333333334,0.0,-0.0,0,1,True
20260718_144913_530324_decide_on_the_judging_criteria_for_a_student_,p5,Zoe,1,4,5,1,5,0.8333333333333334,17.833333333333332,0.0,-0.0,1,1,True
20260718_144943_284057_select_a_destination_and_activity_mix_for_a_w,p1,Maya,2,1,3,2,4,0.96,10.6,1.8867924528301887,-1.8867924528301887,1,1,True
20260718_144943_284057_select_a_destination_and_activity_mix_for_a_w,p2,Liam,2,2,5,3,3,0.72,11.25,0.0,-0.0,0,0,False
20260718_144943_284057_select_a_destination_and_activity_mix_for_a_w,p3,Zoe,5,2,4,4,5,1.2,11.714285714285714,1.2195121951219512,-1.2195121951219512,0,0,False
20260718_144943_284057_select_a_destination_and_activity_mix_for_a_w,p4,Eli,3,3,2,3,4,0.96,16.833333333333332,3.9603960396039604,-3.9603960396039604,1,1,True
20260718_144943_284057_select_a_destination_and_activity_mix_for_a_w,p5,Nina,4,4,3,2,5,1.2,15.5,2.150537634408602,-2.150537634408602,0,0,False
20260718_144943_284057_select_a_destination_and_activity_mix_for_a_w,p6,Omar,5,1,5,4,4,0.96,11.2,0.0,-0.0,0,0,False
20260718_145025_913700_decide_how_to_distribute_rehearsal_time_acros,p1,Maya,3,2,4,1,3,0.75,12.25,0.0,-0.0,0,0,False
20260718_145025_913700_decide_how_to_distribute_rehearsal_time_acros,p2,Liam,1,4,3,1,0,0.0,16,0.0,-0.0,0,0,False
20260718_145025_913700_decide_how_to_distribute_rehearsal_time_acros,p3,Nina,3,1,3,3,6,1.5,9,0.0,-0.0,0,0,False
20260718_145025_913700_decide_how_to_distribute_rehearsal_time_acros,p4,Eli,3,5,2,4,3,0.75,22.5,0.0,-0.0,0,0,False
20260718_145025_913700_decide_how_to_distribute_rehearsal_time_acros,p5,Zara,1,1,4,1,4,1.0,7.8,0.0,-0.0,0,0,False
20260718_145025_913700_decide_how_to_distribute_rehearsal_time_acros,p6,Omar,3,1,5,3,6,1.5,9.714285714285714,0.0,-0.0,0,0,False
20260718_145025_913700_decide_how_to_distribute_rehearsal_time_acros,p7,Tess,4,5,5,3,6,1.5,19.25,0.0,-0.0,0,0,False
20260718_145029_659186_choose_a_cybersecurity_certification_to_study,p1,Maya,4,2,3,1,8,1.4545454545454546,12.5,0.0,-0.0,0,0,False
20260718_145029_659186_choose_a_cybersecurity_certification_to_study,p2,Liam,3,1,5,3,3,0.5454545454545454,10.75,0.0,-0.0,0,0,False
20260718_145105_751284_select_a_transport_pass_for_a_week_in_london,p1,Maya,5,5,3,4,9,1.6875,21.3,0.0,-0.0,0,0,False
